LOAN,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,VALUE_missing,DEROG_missing,DEBTINC_missing,JOB_Office,JOB_Sales
-1.4784436342355933,-0.3675171171684566,-0.4950295309272489,-1.1013785041270998,-0.8909359957956989,-0.43362402258021704,-1.8025540603590609,0,0,0,0,0
-0.02243549101304482,-0.3675171171684566,2.075817331874936,-0.023505169817807918,-0.8909359957956989,-0.7321443521166643,-0.8035610589974956,0,0,0,0,0
0.6214887974949714,-0.3675171171684566,3.065608425570909,3.4945300642776567,-0.8909359957956989,3.347633484881449,0.13808841985549652,0,1,1,0,0
-1.074160599447761,-0.3675171171684566,-0.4950295309272489,0.38691775889572705,1.3793054935708253,0.7604572955655722,-0.5920841508283727,0,0,0,0,0
-0.5278678292256431,-0.3675171171684566,-0.4950295309272489,0.8565746519217705,-0.8909359957956989,0.46193696602912493,-0.6634528080195564,0,0,0,0,0
-0.02243549101304482,-0.3675171171684566,-0.4950295309272489,0.6807755798462277,-0.8909359957956989,0.1634166364926776,-2.0416992129752116,1,0,0,0,0
-0.0006326161973140681,-0.3675171171684566,-0.4950295309272489,1.4357690534917602,-0.8909359957956989,-0.23461046955591883,-0.47582665313826916,0,0,0,0,0
-0.8312695685856063,2.9216696326942353,-0.4950295309272489,1.5691196044410016,0.9081878183179455,-0.9311579051409625,0.0633807701708404,0,0,0,0,0
-0.08952854935922906,-0.3675171171684566,-0.4950295309272489,-0.542310969678355,0.9081878183179455,0.06390985998052849,0.15492220142342325,0,0,0,0,0
-1.9717631675280056,-0.3675171171684566,-0.4950295309272489,-0.6686912313887773,0.24418474888756317,-0.9311579051409625,0.13808841985549652,0,0,1,1,0
0.15474120036932346,-0.3675171171684566,-0.4950295309272489,-1.085666487498327,0.24418474888756317,-0.5331307990923662,-1.5505117473061847,0,0,0,0,0
-1.2204588970351844,-0.3675171171684566,-0.4950295309272489,0.9530217266151408,1.3793054935708253,0.7604572955655722,1.0971880468896285,0,0,0,0,0
-0.9207321178573662,-0.3675171171684566,-0.4950295309272489,-0.9674896269132764,-0.8909359957956989,-1.5281985642138571,0.4306351073819142,0,0,0,0,0
0.1744500851427147,-0.3675171171684566,-0.4950295309272489,0.8155228857495362,1.3793054935708253,1.0589776251020195,-0.23916757360911894,0,0,0,0,0
-0.7132628962392895,-0.3675171171684566,-0.4950295309272489,-0.5463661326411147,-0.8909359957956989,-0.43362402258021704,0.3224158212641247,0,0,0,0,0
0.15474120036932346,-0.3675171171684566,-0.4950295309272489,0.025320289586437627,-0.8909359957956989,-1.2296782346774098,-0.48841812637607074,0,0,0,0,0
0.4710986255332915,-0.3675171171684566,2.075817331874936,-1.206737217477484,1.744732752373832,0.7604572955655722,0.13808841985549652,0,0,1,1,0
1.8717389040251389,-0.3675171171684566,-0.4950295309272489,0.29544895396447884,0.9081878183179455,1.357497954638467,1.139966957334425,0,0,0,0,0
0.6957230663412313,1.9690605491275401,-0.4950295309272489,-0.5307795257612997,-0.8909359957956989,-1.0306646816531118,-1.332993166836275,0,0,0,0,0
-0.3871322089170057,-0.3675171171684566,-0.4950295309272489,-0.507328025889733,0.24418474888756317,-0.035596916531620615,0.27417889029914344,0,0,0,1,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,5.438814326203144,0.24418474888756317,0.2629234130048267,0.13808841985549652,0,0,1,0,0
0.9831892577501128,-0.3675171171684566,-0.4950295309272489,0.7904945252175104,0.24418474888756317,0.1634166364926776,-0.10368417282713671,0,0,0,0,0
0.6290560137769986,-0.3675171171684566,-0.4950295309272489,-0.22695666536635642,0.24418474888756317,-0.035596916531620615,0.15897833029606348,0,0,0,1,0
-1.0345198458805214,-0.3675171171684566,1.3312527144762618,-1.4749105601189656,-0.8909359957956989,-1.1301714581652607,0.5026856081109476,0,1,0,0,0
0.4461211147523578,-0.3675171171684566,-0.4950295309272489,-0.780697314218831,-0.8909359957956989,0.1634166364926776,-0.6394869517512441,0,1,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,1.7457031276589206,0.9081878183179455,-0.035596916531620615,-0.2689291807031037,0,0,0,0,0
-0.1831993339013133,-0.3675171171684566,-0.4950295309272489,-0.003136779245947256,-0.8909359957956989,-0.7321443521166643,-1.072214716248604,0,0,0,0,0
2.376313491241569,-0.3675171171684566,-0.4950295309272489,1.4248724114294522,0.24418474888756317,0.3624301895169758,0.545046643777505,0,0,0,0,0
-1.7813197586784155,-0.3675171171684566,-0.4950295309272489,1.053860914484293,0.24418474888756317,0.3624301895169758,1.4127328725012134,0,0,0,0,0
0.47934560931061365,-0.3675171171684566,-0.4950295309272489,-1.277474210304207,0.9081878183179455,-0.23461046955591883,0.08969797624151075,0,0,0,0,0
0.6440926681562897,-0.3675171171684566,-0.4950295309272489,5.676637541077826,0.24418474888756317,0.2629234130048267,-2.01888245652283,0,0,0,0,0
0.7101982026391929,-0.3675171171684566,-0.4950295309272489,0.3206635692481783,-0.8909359957956989,1.2579911781263178,0.8539659291991153,0,0,0,0,0
-0.6027362555045637,-0.3675171171684566,-0.4950295309272489,-1.0894732474049023,-0.8909359957956989,-1.1301714581652607,0.5483940054697476,0,1,0,0,0
0.7877330024369812,-0.3675171171684566,-0.4950295309272489,-1.206778320438973,0.9081878183179455,-0.7321443521166643,-1.0543215887517758,0,0,0,0,0
-1.1773924880446947,-0.3675171171684566,-0.4950295309272489,-0.9023691877416108,-0.8909359957956989,-1.428691787701708,0.4342865474647288,0,0,0,0,0
0.7669266292771753,1.9690605491275401,3.065608425570909,-0.7181528579093002,0.24418474888756317,-0.035596916531620615,0.13808841985549652,0,0,1,0,0
-1.6096373262669876,-0.3675171171684566,-0.4950295309272489,-0.8445049389183313,-0.8909359957956989,0.46193696602912493,0.5952199099553112,0,0,0,0,0
-0.2196646634677623,-0.3675171171684566,-0.4950295309272489,0.6412777056821156,3.0359365993326928,0.1634166364926776,0.3667462904044421,0,0,0,0,0
0.12475393460396357,-0.3675171171684566,-0.4950295309272489,-0.3817334793678396,0.9081878183179455,-0.23461046955591883,0.36009505730495617,0,0,0,0,0
-0.0445143414426255,-0.3675171171684566,-0.4950295309272489,0.764896362404996,3.0359365993326928,0.2629234130048267,0.3401840672111411,0,0,0,0,0
0.8014673066075299,-0.3675171171684566,-0.4950295309272489,-0.7748306696114888,-0.8909359957956989,-0.23461046955591883,-1.1605159658785846,0,0,0,0,0
-1.0345198458805214,-0.3675171171684566,-0.4950295309272489,0.7810088902959933,0.24418474888756317,-0.5331307990923662,0.4160750470574077,0,0,0,0,0
0.7599356524650555,-0.3675171171684566,-0.4950295309272489,-1.4869693535592965,-0.8909359957956989,-0.7321443521166643,3.694250151915569,0,0,0,0,0
1.7169342634913285,-0.3675171171684566,-0.4950295309272489,1.7023770781395433,-0.8909359957956989,-0.23461046955591883,-2.8245806301429477,0,0,0,1,0
0.40368030066470306,1.9690605491275401,-0.4950295309272489,-0.15767515008595773,1.744732752373832,-0.035596916531620615,1.0190967286587318,0,0,0,1,0
0.19393876660755585,-0.3675171171684566,-0.4950295309272489,-0.006447133232967746,0.24418474888756317,0.46193696602912493,-0.11253853827560234,0,0,0,0,0
-0.23199116723727453,-0.3675171171684566,-0.4950295309272489,0.24534009986352243,-0.8909359957956989,-0.6326375756045153,-1.3735257938748648,0,0,0,0,0
0.6365905436097808,-0.3675171171684566,-0.4950295309272489,-0.19972547833710724,-0.8909359957956989,0.2629234130048267,0.7849528638398044,0,0,0,0,0
-0.7296400355034236,-0.3675171171684566,-0.4950295309272489,-2.046770850074418,-0.8909359957956989,-1.428691787701708,-1.9652523925196355,0,0,0,0,0
-1.5039048407763937,-0.3675171171684566,-0.4950295309272489,-0.6268602746197429,-0.8909359957956989,0.06390985998052849,1.2252456196156436,0,0,0,0,1
0.3864105562179996,-0.3675171171684566,-0.4950295309272489,0.8652996251749724,-0.8909359957956989,1.6560182841749143,-1.2399475262331903,0,0,0,0,0
0.7669266292771753,2.9216696326942353,-0.4950295309272489,-1.1598574781499644,0.24418474888756317,0.561443742541274,1.7850245717370714,0,0,0,0,0
0.18422164332503826,-0.3675171171684566,2.075817331874936,-0.6776679510507764,0.24418474888756317,0.1634166364926776,0.8287537282282889,0,1,0,1,0
-0.428173619618137,2.9216696326942353,1.3312527144762618,0.2855562461169166,2.7073116324315896,0.46193696602912493,0.13808841985549652,0,0,1,0,0
-0.6650343253062321,-0.3675171171684566,-0.4950295309272489,1.7371495583643484,-0.8909359957956989,-1.1301714581652607,-0.1182482705433055,0,0,0,0,0
0.19393876660755585,-0.3675171171684566,2.075817331874936,-0.7122724787733781,-0.8909359957956989,0.2629234130048267,0.5314699480200292,0,1,0,1,0
0.2604838861351169,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-0.7321443521166643,-1.2678100974160518,0,0,0,0,0
-1.0150322530698452,-0.3675171171684566,-0.4950295309272489,-0.9399518406520574,0.24418474888756317,-0.6326375756045153,-1.0527940907571214,0,0,0,1,0
-1.873943690781881,-0.3675171171684566,2.5213526886087685,-0.3047662558507227,1.3793054935708253,0.561443742541274,0.13808841985549652,0,0,1,0,0
-1.4042167373469536,-0.3675171171684566,2.075817331874936,0.6776301148771575,2.29575081392055,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
-0.10096597994776565,-0.3675171171684566,-0.4950295309272489,1.7360526751372165,-0.8909359957956989,-1.6277053407260063,0.9452109648513145,0,0,0,0,1
0.09424211431930951,2.9216696326942353,-0.4950295309272489,-0.5339786714336328,0.9081878183179455,0.6609505190534231,0.13808841985549652,0,0,1,0,0
-0.3871322089170057,-0.3675171171684566,-0.4950295309272489,-1.37634439356546,0.24418474888756317,-0.1351036930437697,0.09537302331078912,0,0,0,0,0
0.06318706067013792,-0.3675171171684566,2.5213526886087685,-0.534070592488654,0.24418474888756317,0.1634166364926776,0.45289108193966904,0,1,0,1,0
0.09424211431930951,-0.3675171171684566,3.065608425570909,1.7058689686009818,1.744732752373832,0.6609505190534231,0.13808841985549652,0,0,1,0,0
-0.2074246561215547,-0.3675171171684566,-0.4950295309272489,-1.1717553192593912,0.9081878183179455,-1.428691787701708,-0.1992839524624665,0,1,0,0,0
-0.4143855762078142,-0.3675171171684566,-0.4950295309272489,0.15331029621811576,0.24418474888756317,3.347633484881449,-0.026070753725052527,0,0,0,1,0
-0.12406831472510521,-0.3675171171684566,1.3312527144762618,-0.7068933006928085,0.9081878183179455,-0.23461046955591883,0.13808841985549652,0,0,1,0,0
-1.1147232059559347,-0.3675171171684566,-0.4950295309272489,0.12969459086414944,-0.8909359957956989,0.06390985998052849,-0.7448793011314823,0,0,0,0,0
1.0497027374727768,1.9690605491275401,-0.4950295309272489,-1.5252234528029007,0.9081878183179455,-0.035596916531620615,0.13808841985549652,0,0,1,0,0
0.6590008080427785,-0.3675171171684566,-0.4950295309272489,0.19280336681382607,1.744732752373832,2.15355216673566,0.8981237208507826,0,1,0,0,0
0.8685620856466065,-0.3675171171684566,-0.4950295309272489,-0.42228344973882176,-0.8909359957956989,-1.2296782346774098,-1.721972876970217,0,0,0,0,0
0.8353372746575133,-0.3675171171684566,2.831380275788433,-0.09364955728751605,1.3793054935708253,3.347633484881449,0.13808841985549652,0,0,1,0,0
-0.6181034264265078,1.9690605491275401,-0.4950295309272489,-1.056341702699547,1.744732752373832,-1.0306646816531118,0.13808841985549652,0,0,1,0,0
1.5064223148048745,-0.3675171171684566,-0.4950295309272489,0.22522301935240233,-0.8909359957956989,0.2629234130048267,-0.2301676620112651,0,0,0,0,0
0.8420330576653559,-0.3675171171684566,-0.4950295309272489,0.2822505248747292,-0.8909359957956989,-0.3341172460680679,-1.6491158946389206,0,0,0,0,0
-1.074160599447761,1.9690605491275401,1.3312527144762618,0.47905479450296334,-0.8909359957956989,-0.43362402258021704,-0.0022381222049954186,0,0,0,0,0
0.3864105562179996,-0.3675171171684566,-0.4950295309272489,0.3291328859700495,0.9081878183179455,-0.8316511286288134,-0.19726738391695567,0,0,0,1,0
-0.7461723959153688,-0.3675171171684566,-0.4950295309272489,-1.0873533530721002,0.24418474888756317,1.1584844016141687,0.6691074113491627,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,-0.986773723930888,1.3793054935708253,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
-0.05565945819996546,-0.3675171171684566,-0.4950295309272489,0.9871241641794938,-0.8909359957956989,-1.0306646816531118,0.1385815898929096,0,0,0,0,0
0.07360029850612307,-0.3675171171684566,-0.4950295309272489,0.9425746943570478,-0.8909359957956989,1.2579911781263178,-0.993546386873083,0,0,0,1,0
0.5119490777936946,-0.3675171171684566,1.3312527144762618,0.6158099339713488,-0.8909359957956989,-1.0306646816531118,-0.09412111789336364,0,0,0,1,0
-1.0150322530698452,-0.3675171171684566,-0.4950295309272489,-1.2523156891857408,0.24418474888756317,-1.0306646816531118,-0.5467371884244159,0,0,0,0,0
0.8619675585320101,-0.3675171171684566,-0.4950295309272489,1.585406442945335,-0.8909359957956989,0.2629234130048267,0.617461548392624,0,0,0,1,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,-0.5215127329618563,-0.8909359957956989,-0.7321443521166643,0.13808841985549652,0,0,1,1,0
-0.3208054484197051,2.9216696326942353,2.075817331874936,0.6614060948099915,1.3793054935708253,-0.5331307990923662,-2.2916196376597266,0,0,0,0,0
-1.8116511834969953,-0.3675171171684566,-0.4950295309272489,1.1222293548689304,-0.8909359957956989,0.3624301895169758,0.8906371792826862,0,0,0,0,0
0.4461211147523578,-0.3675171171684566,-0.4950295309272489,-0.09545744584652734,0.9081878183179455,0.46193696602912493,0.2946473035044093,0,0,0,1,0
0.6811268028559,-0.3675171171684566,-0.4950295309272489,2.219065815429854,0.24418474888756317,-0.5331307990923662,-0.5814567696798929,0,0,0,0,0
-0.2444053986237594,-0.3675171171684566,-0.4950295309272489,0.304168012572254,0.24418474888756317,-0.9311579051409625,-0.8729963968606249,0,0,0,0,0
-0.1831993339013133,-0.3675171171684566,-0.4950295309272489,-0.6753089760081995,0.24418474888756317,-1.2296782346774098,-2.4085240919573194,0,0,0,0,0
-0.5724021932671883,-0.3675171171684566,-0.4950295309272489,0.9160033493119287,-0.8909359957956989,0.561443742541274,-0.7841772554723343,0,0,0,0,0
-1.1147232059559347,-0.3675171171684566,-0.4950295309272489,-1.306043929559288,1.3793054935708253,-0.1351036930437697,0.95379297949418,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,-0.4846966024399148,0.24418474888756317,-0.035596916531620615,0.6897564139420126,0,0,0,1,0
0.7669266292771753,-0.3675171171684566,2.5213526886087685,0.726287487267703,0.24418474888756317,0.561443742541274,0.13808841985549652,0,0,1,0,0
-2.9900870103114743,-0.3675171171684566,-0.4950295309272489,1.2498769164627936,1.3793054935708253,1.5565115076627651,2.314581870070702,0,0,0,0,0
-0.5875032856751853,-0.3675171171684566,-0.4950295309272489,2.1109063769264083,-0.8909359957956989,-1.428691787701708,0.04327658420239141,0,0,0,0,0
0.3950668009166994,-0.3675171171684566,-0.4950295309272489,-0.003059846511419223,-0.8909359957956989,1.6560182841749143,-2.1023010368859065,0,0,0,0,0
0.43771516002624655,-0.3675171171684566,-0.4950295309272489,-1.325468610465237,2.514426238254087,0.2629234130048267,0.7045863398998674,0,0,0,0,0
-0.762862947997901,-0.3675171171684566,-0.4950295309272489,-1.092002385836133,-0.8909359957956989,-1.0306646816531118,-0.46132892415788807,0,0,0,0,0
0.9893418382514847,1.9690605491275401,-0.4950295309272489,-0.9436445029731912,2.29575081392055,-0.5331307990923662,0.10571629416544696,0,0,0,0,0
-0.9024687713539856,-0.3675171171684566,-0.4950295309272489,-0.706355754389822,-0.8909359957956989,1.2579911781263178,0.2924499524041929,0,0,0,0,0
-0.8312695685856063,-0.3675171171684566,-0.4950295309272489,-0.7302166692557691,2.29575081392055,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
0.19393876660755585,-0.3675171171684566,-0.4950295309272489,-1.4127637200344036,-0.8909359957956989,-1.7272121172381554,-0.38273726194104873,0,0,0,0,0
0.5518646973397847,-0.3675171171684566,1.3312527144762618,1.375722664712402,0.9081878183179455,0.7604572955655722,0.13808841985549652,0,0,1,0,0
-0.2569086152967143,2.9216696326942353,-0.4950295309272489,-1.326147928893723,-0.8909359957956989,-0.1351036930437697,-1.5533563716060854,0,0,0,0,0
-1.1562515640163704,2.9216696326942353,2.075817331874936,0.42107306020203833,0.9081878183179455,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
0.5038551637328894,-0.3675171171684566,-0.4950295309272489,-1.4606708320179476,0.9081878183179455,-0.23461046955591883,1.2876630190055998,0,0,0,0,0
0.5360078880880051,-0.3675171171684566,-0.4950295309272489,0.35040033159995326,-0.8909359957956989,-0.1351036930437697,-0.746943573544093,0,0,0,0,0
0.5439543110583459,-0.3675171171684566,-0.4950295309272489,0.1633096243922724,-0.8909359957956989,0.46193696602912493,0.13808841985549652,0,0,1,0,0
0.15474120036932346,-0.3675171171684566,-0.4950295309272489,-0.4201821558970339,1.3793054935708253,-0.23461046955591883,-0.6521785020757492,0,0,0,1,0
-0.11247890069113241,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-2.125239223286752,-4.0665410917648375,0,0,0,0,0
0.5200056081636525,-0.3675171171684566,-0.4950295309272489,0.07824463072320992,0.24418474888756317,-0.23461046955591883,0.5626417349004909,0,0,0,0,0
-0.6027362555045637,-0.3675171171684566,-0.4950295309272489,2.112302237348863,-0.8909359957956989,-0.6326375756045153,0.6225224641119333,0,0,0,1,0
0.794613672040904,-0.3675171171684566,-0.4950295309272489,1.053297892910248,0.24418474888756317,1.2579911781263178,1.153986583006971,0,0,0,0,0
-2.4293088164365524,-0.3675171171684566,1.3312527144762618,-1.126713935549928,0.9081878183179455,0.1634166364926776,0.13808841985549652,0,0,1,0,0
1.6593350394168613,-0.3675171171684566,-0.4950295309272489,0.09574597666615117,-0.8909359957956989,0.06390985998052849,0.4429283776908495,0,0,0,0,0
-0.4143855762078142,1.9690605491275401,1.3312527144762618,2.0192880274214136,-0.8909359957956989,0.06390985998052849,-3.169832361835099,0,0,0,0,0
-0.8312695685856063,-0.3675171171684566,-0.4950295309272489,-0.4194984630340431,-0.8909359957956989,-0.3341172460680679,-0.3875221669266398,0,0,0,0,0
-1.5825973135550275,-0.3675171171684566,-0.4950295309272489,0.6659684305353581,0.24418474888756317,-0.43362402258021704,0.13808841985549652,0,0,1,1,0
0.8353372746575133,-0.3675171171684566,-0.4950295309272489,-0.59117217801604,-0.8909359957956989,-0.3341172460680679,-0.9052159760431628,0,0,0,0,0
0.47934560931061365,-0.3675171171684566,-0.4950295309272489,1.4839780860355112,0.9081878183179455,-0.5331307990923662,0.3238942736219603,0,0,0,0,0
0.528025098586863,-0.3675171171684566,-0.4950295309272489,0.13139012432256625,0.24418474888756317,0.2629234130048267,1.0209610772302264,0,0,0,0,0
0.8685620856466065,-0.3675171171684566,-0.4950295309272489,1.6130838270472072,-0.8909359957956989,0.2629234130048267,0.5746658070197178,0,0,0,1,0
-1.3330199566631282,1.9690605491275401,2.5213526886087685,-0.6324997973493705,0.9081878183179455,0.1634166364926776,0.13808841985549652,0,0,1,0,0
0.3335511115122606,-0.3675171171684566,-0.4950295309272489,0.8275268894242356,-0.8909359957956989,0.06390985998052849,0.8691487540521332,0,0,0,1,0
0.7669266292771753,-0.3675171171684566,-0.4950295309272489,0.8403086109456464,-0.8909359957956989,-1.428691787701708,-1.2305403652723164,0,0,0,0,0
0.7245542055649464,-0.3675171171684566,-0.4950295309272489,-0.020326724680640316,-0.8909359957956989,1.0589776251020195,-0.4657797011065655,0,0,0,0,0
1.8418575919071458,-0.3675171171684566,-0.4950295309272489,0.10673379785908264,-0.8909359957956989,-1.8267188937503045,1.0464917927368464,0,0,0,0,0
-1.2204588970351844,-0.3675171171684566,-0.4950295309272489,0.12671606334819588,0.24418474888756317,0.06390985998052849,0.13808841985549652,0,0,1,0,0
-0.3470342906982594,-0.3675171171684566,-0.4950295309272489,-1.0195015574239317,-0.8909359957956989,0.2629234130048267,0.6637692804693097,0,0,0,1,0
0.21321211101666065,-0.3675171171684566,-0.4950295309272489,0.631583222661759,-0.8909359957956989,0.561443742541274,-2.0887206530587834,0,0,0,0,0
0.3335511115122606,-0.3675171171684566,-0.4950295309272489,-0.8255975054568659,-0.8909359957956989,-1.2296782346774098,-4.0665410917648375,0,0,0,0,0
0.3065083039994259,-0.3675171171684566,-0.4950295309272489,-0.6906926127606152,-0.8909359957956989,0.2629234130048267,-0.6530549702825691,0,1,0,0,0
-3.320059650551131,-0.3675171171684566,-0.4950295309272489,-1.9860594304593784,1.3793054935708253,-1.7272121172381554,0.13808841985549652,0,0,1,0,0
1.0197833684073414,-0.3675171171684566,-0.4950295309272489,0.32173836966864056,-0.8909359957956989,-0.8316511286288134,1.1595274485160283,0,0,0,0,0
-0.5875032856751853,-0.3675171171684566,-0.4950295309272489,-1.4148527053263045,-0.8909359957956989,-1.2296782346774098,-0.5154720378941389,0,0,0,0,0
0.34247300856266644,-0.3675171171684566,-0.4950295309272489,-0.7204883365077936,0.24418474888756317,-0.43362402258021704,0.5676854659343262,0,0,0,0,0
-1.7221947529585593,-0.3675171171684566,2.075817331874936,-0.8902632331591365,1.3793054935708253,-0.3341172460680679,0.13808841985549652,0,0,1,0,0
-0.8843946661211854,-0.3675171171684566,-0.4950295309272489,2.2785492411446517,-0.8909359957956989,-1.5281985642138571,0.38241723297287233,0,0,0,0,0
1.181083835840467,-0.3675171171684566,-0.4950295309272489,-0.02315353468914757,0.24418474888756317,0.3624301895169758,0.18811902255525537,0,0,0,1,0
0.5439543110583459,-0.3675171171684566,-0.4950295309272489,-0.9996043759936522,-0.8909359957956989,-1.1301714581652607,-4.0665410917648375,0,0,0,0,0
-0.4420715203204324,-0.3675171171684566,1.3312527144762618,-0.7981761399213028,0.24418474888756317,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
0.45448675492747503,-0.3675171171684566,-0.4950295309272489,-0.6543433645254223,0.24418474888756317,-1.6277053407260063,-2.3846101783738165,0,0,0,1,0
0.3950668009166994,-0.3675171171684566,-0.4950295309272489,0.053931068264712875,2.043308563001207,2.15355216673566,0.13808841985549652,0,1,1,0,0
-0.6650343253062321,-0.3675171171684566,-0.4950295309272489,0.7387534256188415,-0.8909359957956989,0.3624301895169758,0.13808841985549652,0,0,1,0,0
0.6214887974949714,-0.3675171171684566,-0.4950295309272489,5.427503694549194,-0.8909359957956989,0.1634166364926776,-1.7201774384368758,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,-1.3969987988879902,-0.8909359957956989,-0.43362402258021704,0.9748284801317441,0,1,0,0,0
-0.470203995113758,-0.3675171171684566,-0.4950295309272489,-1.1633859878161288,-0.8909359957956989,-1.8267188937503045,0.047807956041217674,0,0,0,0,0
1.7250096293620985,1.9690605491275401,1.3312527144762618,0.3390479520410948,-0.8909359957956989,-0.43362402258021704,-0.06023426755661827,0,0,0,0,0
0.20360205811829252,-0.3675171171684566,-0.4950295309272489,-0.2988228675487762,-0.8909359957956989,-0.3341172460680679,-0.06037500655177743,0,0,0,0,0
0.9708186070603357,-0.3675171171684566,1.3312527144762618,-0.6035466501178449,0.24418474888756317,0.9594708485898704,0.13808841985549652,0,0,1,0,0
0.031569078996228926,-0.3675171171684566,-0.4950295309272489,-0.6396960340538701,0.24418474888756317,-0.1351036930437697,-1.586749809796508,0,0,0,1,0
-1.1562515640163704,-0.3675171171684566,-0.4950295309272489,-0.07244150855660547,-0.8909359957956989,0.6609505190534231,-1.193868359955773,0,0,0,0,0
0.6214887974949714,-0.3675171171684566,1.3312527144762618,1.6295498300393714,-0.8909359957956989,-0.23461046955591883,0.5614456087553443,0,0,0,0,0
0.6590008080427785,-0.3675171171684566,-0.4950295309272489,1.6847226727107816,1.3793054935708253,-0.035596916531620615,-0.45708949375786706,0,0,0,0,0
0.3245833456826004,-0.3675171171684566,-0.4950295309272489,0.3005002709487707,1.3793054935708253,0.1634166364926776,1.4171135701618225,0,0,0,1,0
0.9395026194660343,-0.3675171171684566,-0.4950295309272489,1.3232837645884774,-0.8909359957956989,0.2629234130048267,0.6353189361484277,0,0,0,0,0
0.35134950367090334,-0.3675171171684566,-0.4950295309272489,0.8674847228156791,-0.8909359957956989,-0.23461046955591883,-1.382457894177715,0,0,0,0,0
0.43771516002624655,-0.3675171171684566,-0.4950295309272489,0.4165888428425792,0.24418474888756317,-0.8316511286288134,-0.18366500060297544,0,0,0,0,0
-0.5875032856751853,-0.3675171171684566,-0.4950295309272489,-0.3634999890383111,-0.8909359957956989,1.357497954638467,-0.7795265110937605,0,1,0,0,0
-0.3078374585036374,-0.3675171171684566,2.075817331874936,-0.8890568520244896,1.744732752373832,1.2579911781263178,0.13808841985549652,1,0,1,0,0
1.277417301460227,-0.3675171171684566,-0.4950295309272489,-0.8589321734758968,-0.8909359957956989,0.1634166364926776,-0.016892561874371336,0,1,0,0,0
1.4077967050908116,-0.3675171171684566,-0.4950295309272489,-1.3851353369747987,0.24418474888756317,1.457004731150616,0.9424491856932288,0,0,0,0,0
-0.6181034264265078,-0.3675171171684566,-0.4950295309272489,-1.1283445560281242,-0.8909359957956989,1.2579911781263178,0.2867796418294361,0,0,0,0,0
-1.6371031163591294,-0.3675171171684566,-0.4950295309272489,-0.6568816187826759,0.24418474888756317,-0.9311579051409625,0.24004258932550676,0,0,0,1,0
-0.011499988520580522,-0.3675171171684566,1.3312527144762618,1.8480498644049075,0.9081878183179455,2.651086049296405,-0.05056276266673649,0,1,0,1,0
0.7669266292771753,-0.3675171171684566,1.3312527144762618,0.27309030764513975,1.744732752373832,2.15355216673566,0.13808841985549652,0,0,1,0,0
0.8685620856466065,1.9690605491275401,-0.4950295309272489,-1.0965544071837556,2.29575081392055,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
-2.075395874425968,-0.3675171171684566,2.5213526886087685,-0.00040544742787483086,0.9081878183179455,0.9594708485898704,-1.763187218921519,0,0,0,0,0
-0.0445143414426255,-0.3675171171684566,-0.4950295309272489,0.06078500988457282,0.24418474888756317,-0.3341172460680679,1.0648701682779085,0,0,0,0,0
-0.0445143414426255,-0.3675171171684566,-0.4950295309272489,-0.3829778306248706,1.744732752373832,0.1634166364926776,-0.748050438278956,0,0,0,0,0
-0.8312695685856063,-0.3675171171684566,1.3312527144762618,-0.22352179728392366,-0.8909359957956989,-0.23461046955591883,-0.023359931227682422,0,0,0,0,0
-0.10096597994776565,1.9690605491275401,1.3312527144762618,1.8897373992257298,-0.8909359957956989,1.9545386137113614,0.5979712689478033,0,0,0,0,0
-0.9957599733904163,-0.3675171171684566,-0.4950295309272489,-1.8227895726801224,2.8798534970570944,-1.428691787701708,-1.0020981573259968,0,0,0,0,0
0.010167469629920007,-0.3675171171684566,-0.4950295309272489,0.2797475602816166,0.9081878183179455,1.8550318371992123,-1.5440626902877426,0,0,0,0,1
-0.17121168250404167,-0.3675171171684566,-0.4950295309272489,-0.6885968492112247,0.24418474888756317,-1.2296782346774098,-2.0255804011946545,0,0,0,0,0
1.1364996691610438,-0.3675171171684566,1.3312527144762618,1.076068504393048,0.24418474888756317,0.46193696602912493,-1.1967169341638884,0,0,0,0,0
1.733047782290692,4.426506268776811,-0.4950295309272489,-0.8435695328220246,-0.8909359957956989,-0.1351036930437697,-1.138952063998355,0,0,0,0,0
0.1744500851427147,2.9216696326942353,2.075817331874936,-0.8858242225199358,0.9081878183179455,0.3624301895169758,0.08521094413359935,0,0,0,0,0
